iter	AUC	Logloss
884	0.7923161636	0.551699834
885	0.7923013785	0.5517042902
886	0.792294658	0.5517248499
887	0.7922861454	0.5517118909
888	0.7923125793	0.5516896805
889	0.7923161636	0.5516749723
890	0.7923237801	0.551663106
891	0.7923242281	0.5516741356
892	0.7923278124	0.5516879039
893	0.7923210919	0.551706924
894	0.7923242281	0.5516829398
895	0.7922848013	0.5517045368
896	0.7922906257	0.551701894
897	0.7922722564	0.5517002294
898	0.7922682241	0.5517045703
899	0.7922906257	0.5516859657
900	0.7923166116	0.5516672238
901	0.7923242281	0.5516782716
902	0.792350214	0.5516520056
903	0.7923551423	0.5516474987
904	0.7923600707	0.5516522467
905	0.7923618628	0.5516469138
906	0.7923546943	0.5516463395
907	0.7923878487	0.551622798
908	0.7924147306	0.5515984786
909	0.7924254833	0.5515839662
910	0.7924250353	0.5515668891
911	0.7924330999	0.5515580803
912	0.7924550534	0.5515620627
913	0.7924398204	0.551581792
914	0.7924339959	0.5515894421
915	0.7924684944	0.5515666375
916	0.7924823834	0.5515474284
917	0.792477455	0.551538486
918	0.7924756629	0.5515383762
919	0.7924752149	0.5515271386
920	0.7924541574	0.551545418
921	0.7924581897	0.551520961
922	0.7924949283	0.551493187
923	0.792504785	0.5514830816
924	0.7925065771	0.5514687944
925	0.7925101614	0.5514586398
926	0.7925003047	0.5514547294
927	0.79251957	0.5514353195
928	0.7925240504	0.5514248949
929	0.7925343551	0.551428449
930	0.7925648213	0.5514037845
931	0.7925657173	0.551394601
932	0.792561237	0.5514016857
933	0.792518674	0.5514202864
934	0.7925016488	0.5514312514
935	0.7924873117	0.5514325448
936	0.7924935842	0.5514132485
937	0.7924962724	0.5514176497
938	0.7925253944	0.5514011148
939	0.7925262905	0.5513985709
940	0.7925038889	0.5514171007
941	0.7925352511	0.5513924695
942	0.7925159858	0.551396351
943	0.7925289787	0.551407143
944	0.7925554126	0.551397429
945	0.7925791583	0.5513781399
946	0.7925719898	0.5513992704
947	0.7925545165	0.5513917158
948	0.7925581008	0.5513740615
949	0.7925437638	0.5513710969
950	0.7925567567	0.5513668413
951	0.7925567567	0.5513585397
952	0.7925625811	0.5513671642
953	0.7925410756	0.5513725168
954	0.7925469	0.5513666229
955	0.7925146417	0.5513908653
956	0.7925146417	0.5513928433
957	0.7925374913	0.5513686972
958	0.7925518283	0.5513586783
959	0.7925119535	0.5513925629
960	0.7925079212	0.5513977421
961	0.7925253944	0.5513946213
962	0.792476559	0.5514334172
963	0.7924720787	0.5514453014
964	0.7924819354	0.551440599
965	0.7924725267	0.551432836
966	0.7924693905	0.5514291276
967	0.792463118	0.5514191944
968	0.7924707346	0.5514135016
969	0.7924846235	0.5514006222
970	0.7924994086	0.5513781693
971	0.7924640141	0.5513926563
972	0.7924707346	0.5513849013
973	0.7924846235	0.5513520478
974	0.7925079212	0.5513484259
975	0.7925213622	0.5513315729
976	0.7925173299	0.5513302821
977	0.7925115055	0.5513381263
978	0.7924864157	0.5513544093
979	0.7924949283	0.5513468667
980	0.7924563975	0.5513890071
981	0.7924698385	0.5513684214
982	0.7925079212	0.551351824
983	0.7925177779	0.5513464076
984	0.7924837275	0.5513610726
985	0.7924926881	0.5513542459
986	0.7925061291	0.5513358772
987	0.792505681	0.5513281576
988	0.7925307708	0.5513140745
989	0.7924989606	0.5513257439
990	0.7925495882	0.5512797062
991	0.792533011	0.5512778895
992	0.7925312189	0.5512619335
993	0.7925639252	0.5512367331
994	0.7925446598	0.5512566439
995	0.7925374913	0.5512531014
